accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
7.421151e-05,0.039999027,9.81,1.0,1418,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.809997,1.0,1419,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1420,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1421,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1422,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1423,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1424,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1425,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1426,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1427,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1428,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.005273155,-0.009965008,9.810001,1.0,1429,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.809999,1.0,1430,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1431,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1432,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1433,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1434,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1435,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1436,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1437,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1438,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.809997,1.0,1439,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1440,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1441,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1442,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1443,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1444,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.8099985,1.0,1445,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1446,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1447,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.01965674,-0.020138511,9.81,1.0,1448,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
7.421151e-05,0.039999027,9.809999,1.0,1449,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1450,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1451,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1452,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1453,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1454,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1455,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1456,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1457,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1458,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009517988,-0.040068526,9.810001,1.0,1459,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1460,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1461,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810002,1.0,1462,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010342531,-0.019930016,9.809999,1.0,1463,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00048176944,-0.039999027,9.810001,1.0,1464,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1465,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1466,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.019517746,-0.04013802,9.810002,1.0,1467,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1468,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1469,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.02992506,0.040207516,9.8099985,1.0,1470,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1471,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1472,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1473,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1474,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1475,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1476,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1477,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010342531,-0.019930016,9.81,1.0,1478,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1479,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810002,1.0,1480,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1481,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00048176944,-0.039999027,9.810001,1.0,1482,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1483,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1484,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
7.421151e-05,0.039999027,9.809999,1.0,1485,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1486,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1487,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
7.421151e-05,0.039999027,9.809999,1.0,1488,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010342533,-0.019930016,9.810001,1.0,1489,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1490,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009656982,-0.020069012,9.810002,1.0,1491,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1492,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.029786069,0.060207035,9.809997,1.0,1493,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1494,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.00034277514,-0.019999513,9.810001,1.0,1495,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009934973,0.019930016,9.809999,1.0,1496,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1497,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.009925544,0.040068526,9.809998,1.0,1498,0.0,0.0,0.0,spoofed,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1499,0.0,0.0,0.0,normal,-44.98299789428711,114.95514678955078,spoofed,0.0,1.0,0.0,0.0
0.009795978,-6.949715e-05,9.809999,1.0,1500,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.9999850988388062,0.0,0.0
-0.00034277514,-0.019999513,9.810002,1.0,1501,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.9999696016311646,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1502,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.9992579817771912,0.0,0.0
0.010073967,0.039929528,9.810001,1.0,1503,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.99854975938797,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1504,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.9973019361495972,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1505,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.9954527020454407,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1506,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,spoofed,0.0,0.989057719707489,0.0,0.0
0.019517746,-0.04013802,9.810003,1.0,1507,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.23105424642562866,0.0,0.0
0.0047266018,-0.010034506,9.810001,1.0,1508,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,4.5793723984388635e-05,0.0,0.0
0.0047266018,-0.010034506,9.810001,1.0,1509,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018639043264556676,0.0,0.0
0.0047266018,-0.010034506,9.81,1.0,1510,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018479215214028955,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1511,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018677864864002913,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1512,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001867480023065582,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1513,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001819801254896447,0.0,0.0
-0.019925302,0.04013802,9.8099985,1.0,1514,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018561400065664202,0.0,0.0
0.019378748,-0.060137533,9.810002,1.0,1515,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018836358503904194,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1516,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001821960904635489,0.0,0.0
-0.00048176944,-0.039999027,9.810001,1.0,1517,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019019485625904053,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1518,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018750113667920232,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1519,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001930682483362034,0.0,0.0
-0.029786069,0.060207035,9.809997,1.0,1520,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018703134264796972,0.0,0.0
0.009934973,0.019930016,9.809999,1.0,1521,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018605733930598944,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1522,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001828883250709623,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1523,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018224059022031724,0.0,0.0
-6.478466e-05,0.019999515,9.809999,1.0,1524,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017661272431723773,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1525,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018057211127597839,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1526,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001836167648434639,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1527,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018385467410553247,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1528,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001810362155083567,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1529,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018408449250273407,0.0,0.0
7.421151e-05,0.039999027,9.809999,1.0,1530,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018199070473201573,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1531,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018364022253081203,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1532,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017773038416635245,0.0,0.0
-0.019925302,0.04013802,9.8099985,1.0,1533,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001804791681934148,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1534,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018512333917897195,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1535,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018385116709396243,0.0,0.0
-0.0102035375,6.949715e-05,9.810001,1.0,1536,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018553312111180276,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1537,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018436904065310955,0.0,0.0
0.009517986,-0.04006853,9.810003,1.0,1538,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019202874682378024,0.0,0.0
0.0096569825,-0.02006901,9.81,1.0,1539,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018662055663298815,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1540,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018286198610439897,0.0,0.0
-0.00048176944,-0.039999027,9.810001,1.0,1541,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.000189947837498039,0.0,0.0
-0.0102035375,6.949715e-05,9.810001,1.0,1542,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018810477922670543,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1543,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018812701455317438,0.0,0.0
0.009656982,-0.020069012,9.810001,1.0,1544,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018939444271381944,0.0,0.0
7.421151e-05,0.039999027,9.81,1.0,1545,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018592822016216815,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1546,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018728975555859506,0.0,0.0
-0.019925302,0.04013802,9.809998,1.0,1547,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017932095215655863,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1548,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018238939810544252,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1549,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018587046361062676,0.0,0.0
0.0096569825,-0.02006901,9.809999,1.0,1550,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018637656467035413,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1551,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018852313223760575,0.0,0.0
0.009934973,0.019930016,9.81,1.0,1552,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018530877423472703,0.0,0.0
-0.009925544,0.040068526,9.809998,1.0,1553,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018147863738704473,0.0,0.0
-0.00020377977,0.0,9.810001,1.0,1554,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018122687470167875,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1555,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017679992015473545,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1556,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001840355253079906,0.0,0.0
-0.00034277514,-0.019999513,9.81,1.0,1557,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001878805342130363,0.0,0.0
0.009517986,-0.04006853,9.810002,1.0,1558,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019219561363570392,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1559,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019058643374592066,0.0,0.0
0.009795978,-6.949715e-05,9.81,1.0,1560,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018942226597573608,0.0,0.0
-0.00020377972,0.0,9.809999,1.0,1561,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018719601212069392,0.0,0.0
-0.019925302,0.04013802,9.8099985,1.0,1562,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018465405446477234,0.0,0.0
-0.010203537,6.9498084e-05,9.81,1.0,1563,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001846102240961045,0.0,0.0
-0.020203294,0.0001389943,9.809999,1.0,1564,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018809043103829026,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1565,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001881263015093282,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1566,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00019016819715034217,0.0,0.0
-0.010064541,0.020069012,9.81,1.0,1567,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018450780771672726,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1568,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018565505160950124,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1569,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018251534493174404,0.0,0.0
0.009517988,-0.040068526,9.810001,1.0,1570,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018502135935705155,0.0,0.0
0.01965674,-0.020138511,9.810001,1.0,1571,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001840342883951962,0.0,0.0
-0.02964707,0.08020656,9.809998,1.0,1572,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018222008657176048,0.0,0.0
0.009795977,-6.9498084e-05,9.810001,1.0,1573,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018637355242390186,0.0,0.0
-6.478466e-05,0.019999515,9.81,1.0,1574,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017938527162186801,0.0,0.0
-0.009786554,0.060068045,9.8099985,1.0,1575,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017622833547648042,0.0,0.0
-0.010203537,6.9498084e-05,9.809999,1.0,1576,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001775278360582888,0.0,0.0
-0.020064298,0.02013851,9.809999,1.0,1577,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00017947387823369354,0.0,0.0
-0.020203294,0.0001389943,9.809999,1.0,1578,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001851943088695407,0.0,0.0
-0.00020377975,0.0,9.81,1.0,1579,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018833018839359283,0.0,0.0
-0.009925544,0.040068526,9.8099985,1.0,1580,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018390272452961653,0.0,0.0
-6.478466e-05,0.019999515,9.810001,1.0,1581,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001876107562566176,0.0,0.0
-0.010342531,-0.019930016,9.81,1.0,1582,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.00018382033158559352,0.0,0.0
-0.010064541,0.020069012,9.809999,1.0,1583,0.0,0.0,0.0,normal,-0.0004394543812793472,0.0009525023265828333,normal,0.0,0.0001818139717215672,0.0,0.0
